0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,0.7724425887265136,0.17814892136395244,1.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,-2.9860821155184407,1.6242171189979118,7.710508002783577,0.09812108559498967,-0.11691022964509394,-0.003479471120389701,4.455114822546973,6.215727209464161,1.8677800974251912,7.864300626304802,5.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,2.0368823938761302,6.114126652748782,6.08768267223382,-3.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,2.9171885873347243,-0.3368128044537233,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-3.862212943632568,8.70633263743911,-3.6917188587334726,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,6.380654140570634,-7.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,-1.0821155184411975,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,3.1781489213639524,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,3.6840640222686147,1.0139178844815593,-6.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,6.215727209464161,-2.1322199025748088,8.864300626304802,-0.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,5.643006263048017,7.03688239387613,-0.8858733472512181,6.08768267223382,1.450243562978427,2.672929714683368,-0.0020876826722338203,0.0,7.7487821851078635,8.463465553235908,4.917188587334724,5.663187195546277,7.37508698677801,6.136395267919276,0.0,-0.010438413361169102,1.4572025052192066,4.137787056367432,8.70633263743911,3.3082811412665274,-6.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-3.5504523312456504,6.380654140570634,-1.4641614474599862,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,2.9178844815588025,-7.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-0.8218510786360476,4.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-1.3159359777313853,4.013917884481559,0.6242171189979118,-6.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,6.215727209464161,3.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,7.03688239387613,3.114126652748782,-5.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,4.7487821851078635,8.463465553235908,3.9171885873347243,4.663187195546277,2.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-0.5427974947807934,8.137787056367433,0.7063326374391092,-4.691718858733473,7.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,1.4495476687543496,4.380654140570634,-4.464161447459986,7.140570633263744,6.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-3.0821155184411975,4.1468336812804445,9.202505219206682,7.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,2.1781489213639524,-10.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,1.6840640222686147,-1.9860821155184407,-10.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,6.215727209464161,-6.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,5.03688239387613,-8.885873347251218,-5.91231732776618,-5.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,4.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,7.37508698677801,2.1363952679192764,0.0,-0.010438413361169102,2.4572025052192066,9.137787056367433,-1.2936673625608908,-7.691718858733473,0.734168406402226,7.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,6.44954766875435,-1.619345859429366,-4.464161447459986,4.140570633263744,5.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-0.5636743215031315,0.9178844815588025,4.1468336812804445,5.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-4.227557411273486,0.17814892136395244,4.109255393180236,8.158663883089769,0.6221294363256784,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,2.6840640222686147,-0.9860821155184407,-7.375782881002088,7.710508002783577,3.0981210855949897,-0.11691022964509394,-0.003479471120389701,1.4551148225469728,4.215727209464161,-7.132219902574809,-7.135699373695198,7.086290883785664,4.1837160751565765,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,3.0368823938761302,-0.8858733472512181,3.0876826722338198,8.450243562978427,2.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,1.463465553235908,2.9171885873347243,-6.336812804453723,1.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-3.862212943632568,-7.293667362560891,-7.691718858733473,2.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,8.449547668754349,4.380654140570634,-4.464161447459986,6.140570633263744,0.25539318023660407,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-2.5636743215031315,-0.08211551844119747,4.1468336812804445,4.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-11.821851078636048,3.109255393180236,1.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-1.9860821155184407,5.624217118997912,-2.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-1.784272790535839,7.867780097425191,6.864300626304802,-3.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,6.03688239387613,-6.885873347251218,5.08768267223382,-5.549756437021573,-1.327070285316632,-0.0020876826722338203,0.0,6.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,7.37508698677801,8.136395267919276,0.0,-0.010438413361169102,3.4572025052192066,3.137787056367432,4.706332637439109,8.308281141266527,-0.265831593597774,-2.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-8.619345859429366,5.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-11.082115518441197,3.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-2.2275574112734864,-3.8218510786360476,-2.890744606819764,3.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,0.013917884481559284,-2.3757828810020882,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,8.455114822546973,3.215727209464161,-7.132219902574809,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,6.643006263048017,7.03688239387613,1.1141266527487819,-4.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-4.536534446764092,-1.0828114126652757,2.6631871955462767,1.37508698677801,-1.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,1.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-2.5504523312456504,-7.619345859429366,-5.464161447459986,4.140570633263744,4.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,1.4363256784968685,3.9178844815588025,2.1468336812804445,1.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,4.178148921363952,4.109255393180236,8.158663883089769,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,5.684064022268615,0.013917884481559284,-0.37578288100208823,6.710508002783577,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,0.2157272094641609,-3.1322199025748088,8.864300626304802,2.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,0.11412665274878186,6.08768267223382,3.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-3.3368128044537233,7.37508698677801,5.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,7.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,-5.619345859429366,0.5358385525400138,6.140570633263744,-1.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,6.4363256784968685,3.9178844815588025,4.1468336812804445,-0.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,3.7724425887265136,4.178148921363952,4.109255393180236,10.158663883089769,3.6221294363256784,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,3.6840640222686147,-1.9860821155184407,-2.3757828810020882,7.710508002783577,6.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-7.132219902574809,-0.13569937369519813,8.086290883785665,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,-0.9631176061238698,2.114126652748782,5.08768267223382,8.450243562978427,8.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,8.463465553235908,6.917188587334724,4.663187195546277,2.37508698677801,0.13639526791927636,0.0,-0.010438413361169102,-1.5427974947807934,-4.862212943632568,8.70633263743911,-0.6917188587334726,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,0.4495476687543496,6.380654140570634,-8.464161447459986,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,-2.0821155184411975,-11.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,8.772442588726513,4.178148921363952,4.109255393180236,10.158663883089769,0.6221294363256784,-0.14474599860821155,-0.0055671537926235215,5.01670146137787,5.684064022268615,-6.986082115518441,-9.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,11.455114822546973,3.215727209464161,-0.13221990257480876,-4.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,1.643006263048017,3.0368823938761302,4.114126652748782,6.08768267223382,1.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-4.336812804453723,6.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,1.3082811412665274,5.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-2.5504523312456504,4.380654140570634,6.535838552540014,-5.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,9.436325678496868,-1.0821155184411975,-7.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,0.6896311760612387,6.772442588726514,4.178148921363952,-1.890744606819764,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,6.01670146137787,1.6840640222686147,-8.98608211551844,0.6242171189979118,-0.28949199721642316,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,9.455114822546973,3.215727209464161,-1.1322199025748088,4.864300626304802,0.08629088378566419,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,6.03688239387613,7.114126652748782,6.08768267223382,8.450243562978427,-1.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-10.336812804453723,4.37508698677801,3.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,-2.265831593597774,7.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,5.44954766875435,-9.619345859429366,-9.464161447459986,-3.859429366736256,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,6.4363256784968685,3.9178844815588025,4.1468336812804445,9.202505219206682,5.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,-1.8218510786360476,-3.890744606819764,-2.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-4.315935977731385,4.013917884481559,5.624217118997912,0.7105080027835768,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-0.7842727905358391,8.867780097425191,8.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-1.9631176061238698,7.114126652748782,6.08768267223382,2.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,3.463465553235908,6.917188587334724,5.663187195546277,-0.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,0.13778705636743194,8.70633263743911,8.308281141266527,0.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,2.4495476687543496,6.380654140570634,6.535838552540014,-2.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,-3.0821155184411975,0.1468336812804445,4.202505219206681,-0.09672929714683365,-0.3695198329853862
0.0,-0.3103688239387613,3.7724425887265136,4.178148921363952,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,5.684064022268615,1.0139178844815593,4.624217118997912,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,6.215727209464161,-1.1322199025748088,-3.135699373695198,8.086290883785665,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,6.643006263048017,5.03688239387613,-8.885873347251218,-9.91231732776618,3.450243562978427,7.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,5.463465553235908,-9.082811412665276,-10.336812804453723,-1.62491301322199,10.136395267919276,0.0,-0.010438413361169102,5.457202505219207,6.137787056367432,-7.293667362560891,-7.691718858733473,-1.265831593597774,12.534446764091857,-0.032011134307585246,-0.009046624913013222,2.2839248434237995,8.449547668754349,-2.619345859429366,-2.464161447459986,6.140570633263744,2.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,3.4363256784968685,3.9178844815588025,4.1468336812804445,3.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,1.1781489213639524,-8.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,4.684064022268615,4.013917884481559,0.6242171189979118,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,4.215727209464161,-2.1322199025748088,7.864300626304802,-4.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-2.9631176061238698,-6.885873347251218,4.08768267223382,-2.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,1.6631871955462767,-0.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-1.2936673625608908,8.308281141266527,-4.265831593597774,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-0.5504523312456504,6.380654140570634,6.535838552540014,7.140570633263744,12.255393180236604,2.7974947807933193,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,2.9178844815588025,-5.8531663187195555,2.2025052192066807,6.903270702853167,0.6304801670146138
0.0,-0.3103688239387613,-5.227557411273486,-4.821851078636048,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-9.315935977731385,3.0139178844815593,5.624217118997912,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-1.784272790535839,5.867780097425191,7.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,0.6430062630480169,7.03688239387613,-5.885873347251218,2.0876826722338198,-0.5497564370215731,-1.327070285316632,-0.0020876826722338203,0.0,1.7487821851078635,6.463465553235908,-0.0828114126652757,4.663187195546277,7.37508698677801,5.136395267919276,0.0,-0.010438413361169102,2.4572025052192066,5.137787056367432,4.706332637439109,8.308281141266527,1.734168406402226,-1.4655532359081418,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-4.619345859429366,6.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-8.082115518441197,2.1468336812804445,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,0.6896311760612387,9.772442588726513,3.1781489213639524,-8.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,6.01670146137787,4.684064022268615,0.013917884481559284,3.6242171189979118,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,5.455114822546973,-1.784272790535839,-1.1322199025748088,8.864300626304802,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-0.8858733472512181,5.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,2.9171885873347243,1.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-5.862212943632568,8.70633263743911,2.3082811412665274,1.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,5.44954766875435,6.380654140570634,6.535838552540014,7.140570633263744,7.255393180236604,-0.20250521920668058,-0.0006958942240779402,2.7181628392484343,10.436325678496868,-0.08211551844119747,-3.8531663187195555,-1.7974947807933193,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-0.2275574112734864,0.17814892136395244,-3.890744606819764,-5.84133611691023,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,0.6840640222686147,4.013917884481559,-5.375782881002088,4.710508002783577,4.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-7.784272790535839,7.867780097425191,8.864300626304802,4.086290883785664,-0.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,1.1141266527487819,6.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-6.536534446764092,5.917188587334724,5.663187195546277,-1.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,1.137787056367432,8.70633263743911,8.308281141266527,2.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,3.4495476687543496,6.380654140570634,6.535838552540014,0.14057063326374397,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,-0.08211551844119747,0.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-11.821851078636048,-1.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-1.9860821155184407,-2.3757828810020882,-8.289491997216423,6.09812108559499,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-5.784272790535839,5.867780097425191,-5.135699373695198,-5.913709116214336,12.183716075156577,-0.049408489909533754,-0.0013917884481558804,-0.3569937369519831,5.03688239387613,3.114126652748782,-2.9123173277661802,0.45024356297842694,7.672929714683368,-0.0020876826722338203,0.0,6.7487821851078635,8.463465553235908,6.917188587334724,5.663187195546277,7.37508698677801,4.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-2.6917188587334726,6.734168406402226,-2.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-9.619345859429366,-1.4641614474599862,3.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-12.082115518441197,4.1468336812804445,1.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-0.2275574112734864,3.1781489213639524,-4.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,3.6840640222686147,4.013917884481559,5.624217118997912,-3.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,3.215727209464161,6.867780097425191,6.864300626304802,7.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-5.96311760612387,2.114126652748782,4.08768267223382,8.450243562978427,0.6729297146833679,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-4.336812804453723,7.37508698677801,-0.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-3.6917188587334726,7.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-8.619345859429366,1.5358385525400138,7.140570633263744,2.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,2.9178844815588025,4.1468336812804445,3.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,2.1781489213639524,3.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,3.0167014613778704,5.684064022268615,4.013917884481559,5.624217118997912,7.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,2.4551148225469728,6.215727209464161,8.867780097425191,8.864300626304802,8.086290883785665,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-6.96311760612387,-0.8858733472512181,3.0876826722338198,8.450243562978427,2.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-2.3368128044537233,7.37508698677801,3.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-3.6917188587334726,7.734168406402226,4.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,-3.619345859429366,3.535838552540014,7.140570633263744,2.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,0.9178844815588025,3.1468336812804445,2.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,-6.821851078636048,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-9.315935977731385,2.0139178844815593,-1.3757828810020882,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-5.784272790535839,6.867780097425191,-6.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,1.0368823938761302,-0.8858733472512181,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,5.463465553235908,-1.0828114126652757,-6.336812804453723,-2.62491301322199,-0.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,4.137787056367432,8.70633263743911,5.308281141266527,3.734168406402226,9.534446764091857,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,4.44954766875435,4.380654140570634,-5.464161447459986,-3.859429366736256,12.255393180236604,1.7974947807933195,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,-4.0821155184411975,4.1468336812804445,6.202505219206681,6.903270702853167,0.6304801670146138
0.0,-0.3103688239387613,-5.227557411273486,-1.8218510786360476,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-6.315935977731385,4.013917884481559,-8.375782881002088,-5.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,3.215727209464161,0.8677800974251912,-0.13569937369519813,6.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,4.643006263048017,6.03688239387613,-8.885873347251218,3.0876826722338198,6.450243562978427,2.672929714683368,-0.0020876826722338203,0.0,11.748782185107864,7.463465553235908,4.917188587334724,5.663187195546277,7.37508698677801,6.136395267919276,0.0,-0.010438413361169102,11.457202505219207,9.137787056367433,7.706332637439109,8.308281141266527,-2.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,-0.6193458594293659,4.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,1.9178844815588025,-1.8531663187195555,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-1.2275574112734864,2.1781489213639524,-5.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-0.31593597773138526,3.0139178844815593,-8.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,6.215727209464161,3.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,4.03688239387613,2.114126652748782,-9.91231732776618,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,0.7487821851078635,8.463465553235908,2.9171885873347243,-2.3368128044537233,-5.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,0.4572025052192066,9.137787056367433,6.706332637439109,0.3082811412665274,3.734168406402226,5.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,8.449547668754349,3.380654140570634,-5.464161447459986,3.140570633263744,8.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,2.9178844815588025,4.1468336812804445,5.202505219206681,-1.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,-2.8218510786360476,1.109255393180236,2.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,3.6840640222686147,-0.9860821155184407,-2.3757828810020882,5.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,6.455114822546973,4.215727209464161,-7.132219902574809,6.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-6.96311760612387,-4.885873347251218,5.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-3.0828114126652757,1.6631871955462767,3.37508698677801,-0.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,0.734168406402226,5.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,6.44954766875435,3.380654140570634,-5.464161447459986,1.140570633263744,7.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-2.5636743215031315,-2.0821155184411975,2.1468336812804445,8.202505219206682,2.9032707028531664,-0.3695198329853862
